[2026-09-13 22:41:54,753][robosuite_logs][WARNING] - No private macro file found!
[2026-09-13 22:41:54,754][robosuite_logs][WARNING] - It is recommended to use a private macro file
[2026-09-13 22:41:54,755][robosuite_logs][WARNING] - To setup, run: python /mnt/d/Desktop/my_project/paper_reproduction/DPPO/.runtime/venv/lib/python3.12/site-packages/robosuite/scripts/setup_macros.py
[2026-09-13 22:41:54,910][OpenGL.acceleratesupport][INFO] - No OpenGL_accelerate module loaded: No module named 'OpenGL_accelerate'
[2026-09-13 22:42:14,758][root][INFO] - Loaded SL-trained policy from /mnt/d/Desktop/my_project/paper_reproduction/DPPO/logs/robomimic-pretrain/can/can_pre_diffusion_mlp_ta4_td20/2024-06-28_13-29-54/checkpoint/state_5000.pt
[2026-09-13 22:42:14,759][root][INFO] - Number of network parameters: 575564
[2026-09-13 22:42:14,917][root][INFO] - Cloned model for fine-tuning
[2026-09-13 22:42:14,918][root][INFO] - Turned off gradients of the pretrained network
[2026-09-13 22:42:14,918][root][INFO] - Number of finetuned parameters: 575564
[2026-09-13 22:42:45,797][agent.finetune.train_agent][INFO] - Saved model to /mnt/d/AgentData/DPPO-P4-PREP/logs/can_official_size_ram/checkpoint/state_0.pt
[2026-09-13 22:42:45,798][agent.finetune.train_ppo_diffusion_agent][INFO] - eval: success rate   0.6150 | avg episode reward  73.4300 | avg best reward   0.6150
[2026-09-13 22:43:13,121][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:19,469][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.9912913558073342e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:19,483][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5858980987104587e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:19,497][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4024240044818725e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:19,509][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5044692190713249e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:19,522][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.582937693456188e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:19,535][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4576708053937182e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:19,546][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.7425327314413153e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:19,559][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4128341717878357e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:19,572][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1565191016416065e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:19,585][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.531694215373136e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:19,597][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2058882930432446e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:19,611][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4092414858168922e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:19,626][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1510103831824381e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:19,638][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.7972552086575888e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:19,650][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1644943697319832e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:19,662][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4465518688666634e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:19,674][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2711181625491008e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:19,690][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1783928130171262e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:19,704][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5468553101527505e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:19,718][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4245455531636253e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:19,731][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.687168696662411e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:44:19,746][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.0336256056907587e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:19,758][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3241851775092073e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:19,772][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.7382144505972974e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:19,788][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.410449931427138e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:19,800][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2898143722850364e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:19,812][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.648094621486962e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:19,825][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5432811778737232e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:19,841][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4701698091812432e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:19,855][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3455040971166454e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:19,870][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4377952538779937e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:19,887][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5096033166628331e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:19,902][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4327878488984425e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:19,918][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1456402717158198e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:19,932][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.7420490621589124e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:19,946][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4884688425809145e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:19,959][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2197742762509733e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:19,974][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4780624951526988e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:19,986][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3216184015618637e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:19,997][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.842334313550964e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:20,011][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4407555681827944e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:44:20,022][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.294032517762389e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:20,034][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5052329217724036e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:20,046][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.744229484756943e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:20,059][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3740656868321821e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:20,072][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.8234202798339538e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:20,083][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4502726116916165e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:20,095][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3067096006125212e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:20,107][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5896188415354118e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:20,123][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.310598509007832e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:20,136][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.644922303967178e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:20,150][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5933092072373256e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:20,163][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4546248166880105e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:20,174][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2085805792594329e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:20,188][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.7331385606667027e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:20,203][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3686609236174263e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:20,216][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2328509910730645e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:20,230][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4843017197563313e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:20,242][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.335985871264711e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:20,256][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2224708370922599e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:20,270][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1466659998404793e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:44:20,286][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3135252629581373e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:20,307][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0890311386901885e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:20,324][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3656763258040883e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:20,337][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3279225640872028e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:20,356][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.48542449096567e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:20,374][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2333564882283099e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:20,387][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5050840374897234e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:20,401][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5539544619969092e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:20,418][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.658354995015543e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:20,433][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.7530943296151236e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:20,450][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4995960555097554e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:20,466][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.0808309272979386e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:20,483][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.6760361177148297e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:20,498][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5877765690675005e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:20,511][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4142499821900856e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:20,524][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.388329837936908e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:20,538][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.460310522816144e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:20,554][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.868266554083675e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:20,568][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.375413285131799e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:20,584][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.3622542357770726e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:44:20,586][agent.finetune.train_ppo_diffusion_agent][INFO] - 3: step   180000 | loss   0.0992 | pg loss  -0.0003 | value loss   0.1990 | bc loss   0.0000 | reward  69.0600 | eta   1.0000 | t: 32.5878
[2026-09-13 22:44:50,146][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:50,159][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3965473044663668e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:50,172][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.215389708406292e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:50,187][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.8661870500363875e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:50,200][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.377805104624713e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:50,212][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.971533366595395e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:50,228][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.9776151576661505e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:50,242][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 8.143835657392628e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:50,254][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 9.156328815151937e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:50,267][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1160109352204017e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:50,280][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 8.711833288543858e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:50,292][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 9.128149031312205e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:50,304][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0373629265814088e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:50,317][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0036585990746971e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:50,333][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0765419574454427e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:50,345][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0182249752688222e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:50,359][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1082386663474608e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:50,372][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0164753803110216e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:50,386][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 9.732871149026323e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:50,399][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1942720448132604e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:50,413][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1519028703332879e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:50,430][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.096714913728647e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:50,442][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.042771964421263e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:50,452][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0598419066809583e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:50,467][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2217054063512478e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:50,478][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2241435797477607e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:50,493][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.259851433133008e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:50,507][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1551006537047215e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:50,520][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1524089131853543e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:50,534][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3092487279209308e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:50,548][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.25004926303518e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:50,565][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2244900972291362e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:50,581][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2376684026094154e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:50,595][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3503231457434595e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:50,610][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2953152690897696e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:50,624][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0956056939903647e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:50,636][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3156882232578937e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:50,649][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1941388947889209e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:50,660][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1903804079338443e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:50,673][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3078057236270979e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:50,685][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3476272215484641e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:50,699][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5185841220954899e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:50,712][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1976091627730057e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:50,728][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1641003766271751e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:50,742][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1034789167752024e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:50,755][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0785778613353614e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:50,770][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1131680366815999e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:50,784][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3583696272689849e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:50,797][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3862262676411774e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:50,808][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1662447832350153e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:50,821][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1144748896185774e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:50,836][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.351269929728005e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:50,851][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2869910278823227e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:50,861][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2724570296995807e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:50,876][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.265107584913494e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:50,888][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2568634701892734e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:50,899][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2301329661568161e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:50,914][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2057033927703742e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:50,931][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2388740287860855e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:50,945][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3209255484980531e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:50,958][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.171591520687798e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:50,970][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2181962119939271e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:50,980][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2780030374415219e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:50,995][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3867675079382025e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:51,009][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4571805877494626e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:51,025][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1968642866122536e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:51,036][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0741325240815058e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:51,047][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1674585948640015e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:51,059][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1822311535070185e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:51,071][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3939093150838744e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:51,087][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3314999705471564e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:51,101][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2952121323905885e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:51,114][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3003137610212434e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:51,130][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3103942364978138e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:51,142][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2503449397627264e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:51,153][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.410121149092447e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:51,164][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4451811694016214e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:51,181][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2778034033544827e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:51,195][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2370944205031265e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:51,211][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.252272522833664e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:51,229][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2731469723803457e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:51,241][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2752882867061999e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:51,253][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2450756912585348e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:51,269][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3264569133752957e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:51,282][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2722210158244707e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:51,294][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3815789316140581e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:51,307][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3539075553126168e-05, update_epoch: 4, num_batch: 20
